Training: 2023-08-06 03:20:46,061-rank_id: 0
Training: 2023-08-07 11:40:30,556-: num_image                367888
Training: 2023-08-07 11:40:30,556-: num_epoch                20
Training: 2023-08-07 11:40:30,556-: warmup_epoch             0
Training: 2023-08-07 11:40:30,556-: val_targets              ['lfw', 'cfp_fp', 'agedb_30']
Training: 2023-08-07 11:40:30,556-: total_batch_size         100
Training: 2023-08-07 11:40:30,556-: warmup_step              0
Training: 2023-08-07 11:40:30,556-: total_step               73560
Training: 2023-08-07 11:41:30,002-rank_id: 0
Training: 2023-08-07 11:41:33,459-: margin_list              [1.0, 0.5, 0.0]
Training: 2023-08-07 11:41:33,460-: network                  r50
Training: 2023-08-07 11:41:33,460-: resume                   False
Training: 2023-08-07 11:41:33,460-: save_all_states          False
Training: 2023-08-07 11:41:33,460-: output                   work_dirs/test_umb
Training: 2023-08-07 11:41:33,460-: embedding_size           512
Training: 2023-08-07 11:41:33,460-: sample_rate              1.0
Training: 2023-08-07 11:41:33,460-: interclass_filtering_threshold0
Training: 2023-08-07 11:41:33,460-: fp16                     True
Training: 2023-08-07 11:41:33,460-: batch_size               100
Training: 2023-08-07 11:41:33,460-: optimizer                sgd
Training: 2023-08-07 11:41:33,460-: lr                       0.1
Training: 2023-08-07 11:41:33,460-: momentum                 0.9
Training: 2023-08-07 11:41:33,460-: weight_decay             0.0005
Training: 2023-08-07 11:41:33,460-: verbose                  2000
Training: 2023-08-07 11:41:33,461-: frequent                 10
Training: 2023-08-07 11:41:33,461-: dali                     False
Training: 2023-08-07 11:41:33,461-: gradient_acc             1
Training: 2023-08-07 11:41:33,461-: seed                     2048
Training: 2023-08-07 11:41:33,461-: num_workers              2
Training: 2023-08-07 11:41:33,461-: rec                      /mnt/umd_face
Training: 2023-08-07 11:41:33,461-: num_classes              8277
Training: 2023-08-07 11:41:33,461-: num_image                367888
Training: 2023-08-07 11:41:33,461-: num_epoch                20
Training: 2023-08-07 11:41:33,461-: warmup_epoch             0
Training: 2023-08-07 11:41:33,461-: val_targets              ['lfw', 'cfp_fp', 'agedb_30']
Training: 2023-08-07 11:41:33,461-: total_batch_size         100
Training: 2023-08-07 11:41:33,461-: warmup_step              0
Training: 2023-08-07 11:41:33,461-: total_step               73560
Training: 2023-08-07 11:41:46,544-rank_id: 0
Training: 2023-08-07 11:41:50,306-: margin_list              [1.0, 0.5, 0.0]
Training: 2023-08-07 11:41:50,306-: network                  r50
Training: 2023-08-07 11:41:50,306-: resume                   False
Training: 2023-08-07 11:41:50,306-: save_all_states          False
Training: 2023-08-07 11:41:50,306-: output                   work_dirs/test_umb
Training: 2023-08-07 11:41:50,306-: embedding_size           512
Training: 2023-08-07 11:41:50,306-: sample_rate              1.0
Training: 2023-08-07 11:41:50,306-: interclass_filtering_threshold0
Training: 2023-08-07 11:41:50,306-: fp16                     True
Training: 2023-08-07 11:41:50,306-: batch_size               100
Training: 2023-08-07 11:41:50,306-: optimizer                sgd
Training: 2023-08-07 11:41:50,306-: lr                       0.1
Training: 2023-08-07 11:41:50,306-: momentum                 0.9
Training: 2023-08-07 11:41:50,306-: weight_decay             0.0005
Training: 2023-08-07 11:41:50,306-: verbose                  2000
Training: 2023-08-07 11:41:50,306-: frequent                 10
Training: 2023-08-07 11:41:50,306-: dali                     False
Training: 2023-08-07 11:41:50,306-: gradient_acc             1
Training: 2023-08-07 11:41:50,307-: seed                     2048
Training: 2023-08-07 11:41:50,307-: num_workers              2
Training: 2023-08-07 11:41:50,307-: rec                      /mnt/umd_face
Training: 2023-08-07 11:41:50,307-: num_classes              8277
Training: 2023-08-07 11:41:50,307-: num_image                367888
Training: 2023-08-07 11:41:50,307-: num_epoch                20
Training: 2023-08-07 11:41:50,307-: warmup_epoch             0
Training: 2023-08-07 11:41:50,307-: val_targets              []
Training: 2023-08-07 11:41:50,307-: total_batch_size         100
Training: 2023-08-07 11:41:50,307-: warmup_step              0
Training: 2023-08-07 11:41:50,307-: total_step               73560
Training: 2023-08-07 11:46:31,509-rank_id: 0
Training: 2023-08-07 11:46:35,054-: margin_list              [1.0, 0.5, 0.0]
Training: 2023-08-07 11:46:35,054-: network                  r50
Training: 2023-08-07 11:46:35,054-: resume                   False
Training: 2023-08-07 11:46:35,054-: save_all_states          False
Training: 2023-08-07 11:46:35,054-: output                   work_dirs/test_umb
Training: 2023-08-07 11:46:35,055-: embedding_size           512
Training: 2023-08-07 11:46:35,055-: sample_rate              1.0
Training: 2023-08-07 11:46:35,055-: interclass_filtering_threshold0
Training: 2023-08-07 11:46:35,055-: fp16                     True
Training: 2023-08-07 11:46:35,055-: batch_size               100
Training: 2023-08-07 11:46:35,055-: optimizer                sgd
Training: 2023-08-07 11:46:35,055-: lr                       0.1
Training: 2023-08-07 11:46:35,055-: momentum                 0.9
Training: 2023-08-07 11:46:35,055-: weight_decay             0.0005
Training: 2023-08-07 11:46:35,055-: verbose                  2000
Training: 2023-08-07 11:46:35,055-: frequent                 10
Training: 2023-08-07 11:46:35,055-: dali                     False
Training: 2023-08-07 11:46:35,055-: gradient_acc             1
Training: 2023-08-07 11:46:35,055-: seed                     2048
Training: 2023-08-07 11:46:35,055-: num_workers              2
Training: 2023-08-07 11:46:35,055-: rec                      /mnt/umd_face
Training: 2023-08-07 11:46:35,055-: num_classes              8277
Training: 2023-08-07 11:46:35,055-: num_image                367888
Training: 2023-08-07 11:46:35,056-: num_epoch                20
Training: 2023-08-07 11:46:35,056-: warmup_epoch             0
Training: 2023-08-07 11:46:35,056-: val_targets              []
Training: 2023-08-07 11:46:35,056-: total_batch_size         100
Training: 2023-08-07 11:46:35,056-: warmup_step              0
Training: 2023-08-07 11:46:35,056-: total_step               73560
Training: 2023-08-07 11:48:17,445-rank_id: 0
Training: 2023-08-07 11:48:20,973-: margin_list              [1.0, 0.5, 0.0]
Training: 2023-08-07 11:48:20,973-: network                  r50
Training: 2023-08-07 11:48:20,973-: resume                   False
Training: 2023-08-07 11:48:20,973-: save_all_states          False
Training: 2023-08-07 11:48:20,973-: output                   work_dirs/test_umb
Training: 2023-08-07 11:48:20,973-: embedding_size           512
Training: 2023-08-07 11:48:20,973-: sample_rate              1.0
Training: 2023-08-07 11:48:20,974-: interclass_filtering_threshold0
Training: 2023-08-07 11:48:20,974-: fp16                     True
Training: 2023-08-07 11:48:20,974-: batch_size               100
Training: 2023-08-07 11:48:20,974-: optimizer                sgd
Training: 2023-08-07 11:48:20,974-: lr                       0.1
Training: 2023-08-07 11:48:20,974-: momentum                 0.9
Training: 2023-08-07 11:48:20,974-: weight_decay             0.0005
Training: 2023-08-07 11:48:20,974-: verbose                  2000
Training: 2023-08-07 11:48:20,974-: frequent                 10
Training: 2023-08-07 11:48:20,974-: dali                     False
Training: 2023-08-07 11:48:20,974-: gradient_acc             1
Training: 2023-08-07 11:48:20,974-: seed                     2048
Training: 2023-08-07 11:48:20,974-: num_workers              2
Training: 2023-08-07 11:48:20,974-: rec                      /mnt/umd_face
Training: 2023-08-07 11:48:20,974-: num_classes              8277
Training: 2023-08-07 11:48:20,974-: num_image                367888
Training: 2023-08-07 11:48:20,974-: num_epoch                20
Training: 2023-08-07 11:48:20,974-: warmup_epoch             0
Training: 2023-08-07 11:48:20,974-: val_targets              []
Training: 2023-08-07 11:48:20,974-: total_batch_size         100
Training: 2023-08-07 11:48:20,974-: warmup_step              0
Training: 2023-08-07 11:48:20,974-: total_step               73560
Training: 2023-08-07 11:48:45,192-rank_id: 0
Training: 2023-08-07 11:48:48,772-: margin_list              [1.0, 0.5, 0.0]
Training: 2023-08-07 11:48:48,772-: network                  r50
Training: 2023-08-07 11:48:48,772-: resume                   False
Training: 2023-08-07 11:48:48,772-: save_all_states          False
Training: 2023-08-07 11:48:48,772-: output                   work_dirs/test_umb
Training: 2023-08-07 11:48:48,772-: embedding_size           512
Training: 2023-08-07 11:48:48,772-: sample_rate              1.0
Training: 2023-08-07 11:48:48,772-: interclass_filtering_threshold0
Training: 2023-08-07 11:48:48,772-: fp16                     True
Training: 2023-08-07 11:48:48,772-: batch_size               100
Training: 2023-08-07 11:48:48,772-: optimizer                sgd
Training: 2023-08-07 11:48:48,772-: lr                       0.1
Training: 2023-08-07 11:48:48,772-: momentum                 0.9
Training: 2023-08-07 11:48:48,772-: weight_decay             0.0005
Training: 2023-08-07 11:48:48,772-: verbose                  2000
Training: 2023-08-07 11:48:48,772-: frequent                 10
Training: 2023-08-07 11:48:48,772-: dali                     False
Training: 2023-08-07 11:48:48,773-: gradient_acc             1
Training: 2023-08-07 11:48:48,773-: seed                     2048
Training: 2023-08-07 11:48:48,773-: num_workers              2
Training: 2023-08-07 11:48:48,773-: rec                      /mnt/umd_face
Training: 2023-08-07 11:48:48,773-: num_classes              8277
Training: 2023-08-07 11:48:48,773-: num_image                367888
Training: 2023-08-07 11:48:48,773-: num_epoch                20
Training: 2023-08-07 11:48:48,773-: warmup_epoch             0
Training: 2023-08-07 11:48:48,773-: val_targets              []
Training: 2023-08-07 11:48:48,773-: total_batch_size         100
Training: 2023-08-07 11:48:48,773-: warmup_step              0
Training: 2023-08-07 11:48:48,773-: total_step               73560
Training: 2023-08-07 11:49:16,844-rank_id: 0
Training: 2023-08-07 11:49:20,366-: margin_list              [1.0, 0.5, 0.0]
Training: 2023-08-07 11:49:20,366-: network                  r50
Training: 2023-08-07 11:49:20,366-: resume                   False
Training: 2023-08-07 11:49:20,366-: save_all_states          False
Training: 2023-08-07 11:49:20,366-: output                   work_dirs/test_umb
Training: 2023-08-07 11:49:20,366-: embedding_size           512
Training: 2023-08-07 11:49:20,366-: sample_rate              1.0
Training: 2023-08-07 11:49:20,366-: interclass_filtering_threshold0
Training: 2023-08-07 11:49:20,367-: fp16                     True
Training: 2023-08-07 11:49:20,367-: batch_size               100
Training: 2023-08-07 11:49:20,367-: optimizer                sgd
Training: 2023-08-07 11:49:20,367-: lr                       0.1
Training: 2023-08-07 11:49:20,367-: momentum                 0.9
Training: 2023-08-07 11:49:20,367-: weight_decay             0.0005
Training: 2023-08-07 11:49:20,367-: verbose                  2000
Training: 2023-08-07 11:49:20,367-: frequent                 10
Training: 2023-08-07 11:49:20,367-: dali                     False
Training: 2023-08-07 11:49:20,367-: gradient_acc             1
Training: 2023-08-07 11:49:20,367-: seed                     2048
Training: 2023-08-07 11:49:20,367-: num_workers              2
Training: 2023-08-07 11:49:20,367-: rec                      /mnt/umd_face
Training: 2023-08-07 11:49:20,367-: num_classes              8277
Training: 2023-08-07 11:49:20,367-: num_image                367888
Training: 2023-08-07 11:49:20,367-: num_epoch                20
Training: 2023-08-07 11:49:20,367-: warmup_epoch             0
Training: 2023-08-07 11:49:20,367-: val_targets              []
Training: 2023-08-07 11:49:20,368-: total_batch_size         100
Training: 2023-08-07 11:49:20,368-: warmup_step              0
Training: 2023-08-07 11:49:20,368-: total_step               73560
Training: 2023-08-07 11:51:01,350-rank_id: 0
Training: 2023-08-07 11:51:04,927-: margin_list              [1.0, 0.5, 0.0]
Training: 2023-08-07 11:51:04,927-: network                  r50
Training: 2023-08-07 11:51:04,927-: resume                   False
Training: 2023-08-07 11:51:04,928-: save_all_states          False
Training: 2023-08-07 11:51:04,928-: output                   work_dirs/test_umb
Training: 2023-08-07 11:51:04,928-: embedding_size           512
Training: 2023-08-07 11:51:04,928-: sample_rate              1.0
Training: 2023-08-07 11:51:04,928-: interclass_filtering_threshold0
Training: 2023-08-07 11:51:04,928-: fp16                     True
Training: 2023-08-07 11:51:04,928-: batch_size               100
Training: 2023-08-07 11:51:04,928-: optimizer                sgd
Training: 2023-08-07 11:51:04,928-: lr                       0.1
Training: 2023-08-07 11:51:04,928-: momentum                 0.9
Training: 2023-08-07 11:51:04,928-: weight_decay             0.0005
Training: 2023-08-07 11:51:04,928-: verbose                  2000
Training: 2023-08-07 11:51:04,928-: frequent                 10
Training: 2023-08-07 11:51:04,928-: dali                     False
Training: 2023-08-07 11:51:04,928-: gradient_acc             1
Training: 2023-08-07 11:51:04,928-: seed                     2048
Training: 2023-08-07 11:51:04,928-: num_workers              2
Training: 2023-08-07 11:51:04,928-: rec                      /mnt/umd_face
Training: 2023-08-07 11:51:04,929-: num_classes              8277
Training: 2023-08-07 11:51:04,929-: num_image                367888
Training: 2023-08-07 11:51:04,929-: num_epoch                20
Training: 2023-08-07 11:51:04,929-: warmup_epoch             0
Training: 2023-08-07 11:51:04,929-: val_targets              []
Training: 2023-08-07 11:51:04,929-: total_batch_size         100
Training: 2023-08-07 11:51:04,929-: warmup_step              0
Training: 2023-08-07 11:51:04,929-: total_step               73560
Training: 2023-08-07 11:51:09,542-Reducer buckets have been rebuilt in this iteration.
Training: 2023-08-07 11:51:17,271-Speed 232.93 samples/sec   Loss 49.1020   LearningRate 0.099948   Epoch: 0   Global Step: 20   Fp16 Grad Scale: 16384   Required: 12 hours
Training: 2023-08-07 11:51:21,617-Speed 230.09 samples/sec   Loss 54.1750   LearningRate 0.099921   Epoch: 0   Global Step: 30   Fp16 Grad Scale: 16384   Required: 11 hours
Training: 2023-08-07 11:51:25,963-Speed 230.17 samples/sec   Loss 55.8832   LearningRate 0.099894   Epoch: 0   Global Step: 40   Fp16 Grad Scale: 16384   Required: 10 hours
Training: 2023-08-07 11:51:30,301-Speed 230.52 samples/sec   Loss 56.0543   LearningRate 0.099867   Epoch: 0   Global Step: 50   Fp16 Grad Scale: 16384   Required: 10 hours
Training: 2023-08-07 11:51:34,654-Speed 229.76 samples/sec   Loss 56.2983   LearningRate 0.099840   Epoch: 0   Global Step: 60   Fp16 Grad Scale: 16384   Required: 10 hours
Training: 2023-08-07 11:51:39,004-Speed 229.92 samples/sec   Loss 55.1325   LearningRate 0.099812   Epoch: 0   Global Step: 70   Fp16 Grad Scale: 16384   Required: 10 hours
Training: 2023-08-07 11:51:43,360-Speed 229.61 samples/sec   Loss 54.6800   LearningRate 0.099785   Epoch: 0   Global Step: 80   Fp16 Grad Scale: 16384   Required: 10 hours
Training: 2023-08-07 11:51:47,696-Speed 230.66 samples/sec   Loss 54.5513   LearningRate 0.099758   Epoch: 0   Global Step: 90   Fp16 Grad Scale: 16384   Required: 9 hours
Training: 2023-08-07 11:51:52,101-Speed 227.04 samples/sec   Loss 54.1395   LearningRate 0.099731   Epoch: 0   Global Step: 100   Fp16 Grad Scale: 16384   Required: 9 hours
Training: 2023-08-07 11:51:56,471-Speed 228.87 samples/sec   Loss 53.4280   LearningRate 0.099704   Epoch: 0   Global Step: 110   Fp16 Grad Scale: 32768   Required: 9 hours
Training: 2023-08-07 11:52:00,858-Speed 227.94 samples/sec   Loss 53.3216   LearningRate 0.099677   Epoch: 0   Global Step: 120   Fp16 Grad Scale: 32768   Required: 9 hours
